,0
11064,55841
11065,55848
11066,55851
11067,55858
11068,55867
11069,55868
11070,55878
11071,55885
11072,55887
11073,55891
11074,55893
11075,55894
11076,55898
11077,55899
11078,55900
11079,55902
11080,55912
11081,55920
11082,55921
11083,55926
11084,55928
11085,55935
11086,55937
11087,55939
11088,55941
11089,55942
11090,55943
11091,55949
11092,55950
11093,55951
11094,55961
11095,55969
11096,55970
11097,55971
11098,55973
11099,55981
11100,55985
11101,55987
11102,55995
11103,55997
11104,56009
11105,56014
11106,56016
11107,56023
11108,56028
11109,56033
11110,56034
11111,56038
11112,56041
11113,56045
11114,56050
11115,56060
11116,56074
11117,56075
11118,56076
11119,56081
11120,56084
11121,56090
11122,56091
11123,56092
11124,56095
11125,56101
11126,56105
11127,56106
11128,56109
11129,56116
11130,56123
11131,56126
11132,56127
11133,56130
11134,56133
11135,56134
11136,56150
11137,56152
11138,56159
11139,56166
11140,56172
11141,56173
11142,56176
11143,56182
11144,56183
11145,56184
11146,56186
11147,56190
11148,56192
11149,56195
11150,56196
11151,56201
11152,56206
11153,56209
11154,56212
11155,56215
11156,56223
11157,56230
11158,56231
11159,56246
11160,56248
11161,56253
11162,56258
11163,56262
11164,56265
11165,56281
11166,56285
11167,56295
11168,56299
11169,56307
11170,56317
11171,56319
11172,56321
11173,56328
11174,56334
11175,56335
11176,56336
11177,56346
11178,56347
11179,56348
11180,56355
11181,56356
11182,56357
11183,56360
11184,56369
11185,56370
11186,56371
11187,56372
11188,56379
11189,56381
11190,56384
11191,56389
11192,56395
11193,56402
11194,56422
11195,56423
11196,56438
11197,56439
11198,56440
11199,56444
11200,56453
11201,56455
11202,56456
11203,56457
11204,56460
11205,56462
11206,56467
11207,56481
11208,56482
11209,56486
11210,56493
11211,56501
11212,56502
11213,56504
11214,56506
11215,56507
11216,56515
11217,56518
11218,56520
11219,56521
11220,56523
11221,56524
11222,56526
11223,56529
11224,56539
11225,56541
11226,56542
11227,56543
11228,56544
11229,56549
11230,56553
11231,56555
11232,56556
11233,56560
11234,56568
11235,56571
11236,56589
11237,56595
11238,56597
11239,56599
11240,56600
11241,56617
11242,56619
11243,56626
11244,56630
11245,56633
11246,56636
11247,56637
11248,56652
11249,56656
11250,56663
11251,56666
11252,56673
11253,56681
11254,56683
11255,56689
11256,56692
11257,56695
11258,56698
11259,56706
11260,56707
11261,56710
11262,56725
11263,56729
11264,56734
11265,56739
11266,56741
11267,56743
11268,56753
11269,56756
11270,56759
11271,56770
11272,56771
11273,56776
11274,56786
11275,56787
11276,56790
11277,56793
11278,56798
11279,56814
11280,56819
11281,56822
11282,56824
11283,56825
11284,56828
11285,56836
11286,56845
11287,56846
11288,56856
11289,56858
11290,56864
11291,56871
11292,56882
11293,56885
11294,56892
11295,56904
11296,56908
11297,56910
11298,56924
11299,56937
11300,56943
11301,56945
11302,56947
11303,56949
11304,56953
11305,56959
11306,56960
11307,56962
11308,56963
11309,56968
11310,56975
11311,56978
11312,56981
11313,57005
11314,57013
11315,57025
11316,57029
11317,57037
11318,57042
11319,57046
11320,57048
11321,57052
11322,57068
11323,57077
11324,57088
11325,57105
11326,57109
11327,57119
11328,57120
11329,57127
11330,57136
11331,57137
11332,57141
11333,57147
11334,57151
11335,57155
11336,57156
11337,57159
11338,57174
11339,57187
11340,57189
11341,57204
11342,57205
11343,57215
11344,57219
11345,57220
11346,57226
11347,57244
11348,57248
11349,57258
11350,57270
11351,57276
11352,57277
11353,57278
11354,57283
11355,57287
11356,57296
11357,57298
11358,57309
11359,57314
11360,57315
11361,57320
11362,57321
11363,57335
11364,57337
11365,57339
11366,57342
11367,57343
11368,57347
11369,57379
11370,57380
11371,57383
11372,57384
11373,57391
11374,57405
11375,57407
11376,57416
11377,57423
11378,57429
11379,57430
11380,57431
11381,57433
11382,57434
11383,57440
11384,57443
11385,57448
11386,57450
11387,57460
11388,57461
11389,57463
11390,57464
11391,57470
11392,57472
11393,57474
11394,57477
11395,57512
11396,57520
11397,57523
11398,57524
11399,57537
11400,57539
11401,57547
11402,57549
11403,57550
11404,57565
11405,57569
11406,57572
11407,57581
11408,57583
11409,57585
11410,57589
11411,57603
11412,57610
11413,57613
11414,57619
11415,57626
11416,57635
11417,57636
11418,57639
11419,57642
11420,57647
11421,57649
11422,57652
11423,57656
11424,57665
11425,57668
11426,57690
11427,57695
11428,57708
11429,57715
11430,57722
11431,57723
11432,57724
11433,57725
11434,57729
11435,57731
11436,57740
11437,57753
11438,57759
11439,57760
11440,57761
11441,57762
11442,57769
11443,57788
11444,57792
11445,57793
11446,57797
11447,57805
11448,57828
11449,57830
11450,57833
11451,57836
11452,57849
11453,57860
11454,57868
11455,57874
11456,57881
11457,57884
11458,57885
11459,57892
11460,57899
11461,57901
11462,57903
11463,57904
11464,57909
11465,57918
11466,57921
11467,57926
11468,57934
11469,57943
11470,57955
11471,57959
11472,57961
11473,57964
11474,57965
11475,57969
11476,57973
11477,57985
11478,57996
11479,57997
11480,58000
11481,58004
11482,58005
11483,58007
11484,58017
11485,58018
11486,58022
11487,58023
11488,58026
11489,58041
11490,58044
11491,58046
11492,58049
11493,58052
11494,58060
11495,58061
11496,58064
11497,58067
11498,58070
11499,58074
11500,58075
11501,58077
11502,58085
11503,58086
11504,58088
11505,58096
11506,58100
11507,58103
11508,58106
11509,58107
11510,58109
11511,58112
11512,58113
11513,58114
11514,58118
11515,58123
11516,58136
11517,58137
11518,58138
11519,58140
11520,58174
11521,58175
11522,58178
11523,58179
11524,58192
11525,58195
11526,58208
11527,58217
11528,58218
11529,58219
11530,58220
11531,58221
11532,58226
11533,58230
11534,58233
11535,58241
11536,58245
11537,58246
11538,58247
11539,58249
11540,58251
11541,58252
11542,58259
11543,58260
11544,58275
11545,58276
11546,58278
11547,58285
11548,58287
11549,58305
11550,58311
11551,58312
11552,58315
11553,58317
11554,58324
11555,58331
11556,58333
11557,58335
11558,58341
11559,58349
11560,58358
11561,58362
11562,58365
11563,58372
11564,58373
11565,58374
11566,58378
11567,58388
11568,58390
11569,58391
11570,58396
11571,58398
11572,58402
11573,58404
11574,58405
11575,58406
11576,58411
11577,58416
11578,58417
11579,58427
11580,58436
11581,58442
11582,58449
11583,58454
11584,58457
11585,58460
11586,58462
11587,58479
11588,58484
11589,58487
11590,58489
11591,58496
11592,58497
11593,58499
11594,58500
11595,58502
11596,58509
11597,58533
11598,58534
11599,58538
11600,58541
11601,58542
11602,58544
11603,58545
11604,58549
11605,58554
11606,58555
11607,58558
11608,58565
11609,58567
11610,58573
11611,58576
11612,58578
11613,58582
11614,58592
11615,58598
11616,58604
11617,58605
11618,58606
11619,58610
11620,58612
11621,58621
11622,58628
11623,58636
11624,58638
11625,58648
11626,58649
11627,58653
11628,58658
11629,58660
11630,58669
11631,58673
11632,58675
11633,58682
11634,58687
11635,58704
11636,58712
11637,58713
11638,58718
11639,58722
11640,58726
11641,58739
11642,58752
11643,58755
11644,58765
11645,58768
11646,58770
11647,58783
11648,58792
11649,58803
11650,58809
11651,58815
11652,58816
11653,58821
11654,58823
11655,58824
11656,58831
11657,58832
11658,58839
11659,58844
11660,58851
11661,58860
11662,58863
11663,58865
11664,58867
11665,58877
11666,58880
11667,58881
11668,58882
11669,58889
11670,58891
11671,58893
11672,58910
11673,58913
11674,58916
11675,58917
11676,58934
11677,58937
11678,58941
11679,58944
11680,58956
11681,58958
11682,58968
11683,58969
11684,58970
11685,58971
11686,58974
11687,58978
11688,58979
11689,58991
11690,58997
11691,59002
11692,59003
11693,59004
11694,59010
11695,59016
11696,59021
11697,59035
11698,59038
11699,59040
11700,59052
11701,59058
11702,59062
11703,59069
11704,59076
11705,59079
11706,59080
11707,59084
11708,59093
11709,59109
11710,59113
11711,59119
11712,59125
11713,59135
11714,59140
11715,59141
11716,59142
11717,59143
11718,59146
11719,59150
11720,59157
11721,59164
11722,59167
11723,59168
11724,59180
11725,59181
11726,59187
11727,59190
11728,59197
11729,59200
11730,59202
11731,59204
11732,59211
11733,59219
11734,59223
11735,59225
11736,59228
11737,59233
11738,59236
11739,59237
11740,59238
11741,59241
11742,59248
11743,59254
11744,59266
11745,59267
11746,59268
11747,59269
11748,59273
11749,59279
11750,59280
11751,59291
11752,59294
11753,59297
11754,59301
11755,59303
11756,59318
11757,59323
11758,59328
11759,59338
11760,59356
11761,59361
11762,59365
11763,59368
11764,59374
11765,59376
11766,59379
11767,59383
11768,59390
11769,59394
11770,59395
11771,59411
11772,59421
11773,59424
11774,59427
11775,59430
11776,59432
11777,59439
11778,59448
11779,59452
11780,59453
11781,59461
11782,59466
11783,59468
11784,59469
11785,59479
11786,59481
11787,59486
11788,59489
11789,59492
11790,59493
11791,59500
11792,59501
11793,59502
11794,59511
11795,59512
11796,59515
11797,59521
11798,59534
11799,59537
11800,59538
11801,59542
11802,59544
11803,59545
11804,59547
11805,59553
11806,59558
11807,59560
11808,59563
11809,59568
11810,59572
11811,59576
11812,59577
11813,59583
11814,59591
11815,59605
11816,59608
11817,59627
11818,59629
11819,59642
11820,59649
11821,59655
11822,59657
11823,59661
11824,59663
11825,59673
11826,59676
11827,59677
11828,59680
11829,59682
11830,59687
11831,59688
11832,59697
11833,59708
11834,59710
11835,59718
11836,59728
11837,59751
11838,59755
11839,59757
11840,59770
11841,59792
11842,59794
11843,59808
11844,59812
11845,59827
11846,59832
11847,59835
11848,59836
11849,59842
11850,59843
11851,59849
11852,59850
11853,59851
11854,59855
11855,59874
11856,59877
11857,59878
11858,59882
11859,59884
11860,59888
11861,59890
11862,59900
11863,59903
11864,59905
11865,59907
11866,59917
11867,59918
11868,59922
11869,59924
11870,59927
11871,59935
11872,59947
11873,59953
11874,59956
11875,59964
11876,59967
11877,59968
11878,59973
11879,59987
11880,59989
11881,59996
11882,59998
11883,60010
11884,60013
11885,60021
11886,60030
11887,60037
11888,60049
11889,60050
11890,60059
11891,60061
11892,60063
11893,60067
11894,60069
11895,60074
11896,60078
11897,60080
11898,60081
11899,60082
11900,60083
11901,60084
11902,60090
11903,60091
11904,60093
11905,60094
11906,60101
11907,60104
11908,60105
11909,60109
11910,60112
11911,60133
11912,60138
11913,60142
11914,60148
11915,60151
11916,60159
11917,60164
11918,60168
11919,60178
11920,60179
11921,60183
11922,60185
11923,60194
11924,60199
11925,60204
11926,60218
11927,60223
11928,60226
11929,60229
11930,60232
11931,60235
11932,60237
11933,60240
11934,60243
11935,60246
11936,60248
11937,60249
11938,60256
11939,60258
11940,60267
11941,60276
11942,60280
11943,60282
11944,60300
11945,60301
11946,60304
11947,60305
11948,60312
11949,60315
11950,60323
11951,60326
11952,60329
11953,60330
11954,60344
11955,60355
11956,60358
11957,60361
11958,60368
11959,60370
11960,60371
11961,60379
11962,60386
11963,60393
11964,60394
11965,60402
11966,60417
11967,60421
11968,60430
11969,60439
11970,60441
11971,60444
11972,60452
11973,60453
11974,60461
11975,60463
11976,60474
11977,60480
11978,60481
11979,60486
11980,60488
11981,60502
11982,60504
11983,60505
11984,60506
11985,60509
11986,60518
11987,60519
11988,60523
11989,60524
11990,60530
11991,60531
11992,60533
11993,60536
11994,60548
11995,60550
11996,60551
11997,60556
11998,60558
11999,60570
12000,60576
12001,60579
12002,60583
12003,60587
12004,60588
12005,60594
12006,60599
12007,60604
12008,60608
12009,60609
12010,60614
12011,60624
12012,60625
12013,60632
12014,60637
12015,60639
12016,60645
12017,60648
12018,60658
12019,60661
12020,60664
12021,60673
12022,60674
12023,60679
12024,60684
12025,60686
12026,60687
12027,60688
12028,60689
12029,60694
12030,60698
12031,60702
12032,60712
12033,60713
12034,60716
12035,60725
12036,60734
12037,60735
12038,60738
12039,60757
12040,60759
12041,60767
12042,60768
12043,60795
12044,60797
12045,60798
12046,60800
12047,60803
12048,60805
12049,60808
12050,60824
12051,60827
12052,60832
12053,60837
12054,60846
12055,60853
12056,60856
12057,60867
12058,60876
12059,60880
12060,60884
12061,60889
12062,60893
12063,60896
12064,60908
12065,60910
12066,60912
12067,60913
12068,60917
12069,60918
12070,60931
12071,60936
12072,60946
12073,60952
12074,60953
12075,60956
12076,60966
12077,60979
12078,60982
12079,60984
12080,60987
12081,60994
12082,61006
12083,61007
12084,61014
12085,61015
12086,61016
12087,61032
12088,61037
12089,61038
12090,61058
12091,61065
12092,61066
12093,61071
12094,61072
12095,61078
12096,61079
12097,61081
12098,61088
12099,61095
12100,61101
12101,61110
12102,61114
12103,61119
12104,61123
12105,61126
12106,61127
12107,61128
12108,61133
12109,61138
12110,61139
12111,61148
12112,61153
12113,61157
12114,61158
12115,61159
12116,61165
12117,61166
12118,61177
12119,61184
12120,61186
12121,61187
12122,61191
12123,61192
12124,61196
12125,61199
12126,61206
12127,61215
12128,61217
12129,61224
12130,61233
12131,61240
12132,61241
12133,61248
12134,61250
12135,61256
12136,61257
12137,61263
12138,61281
12139,61291
12140,61299
12141,61308
12142,61315
12143,61317
12144,61324
12145,61330
12146,61333
12147,61340
12148,61349
12149,61353
12150,61359
12151,61365
12152,61372
12153,61377
12154,61383
12155,61386
12156,61387
12157,61388
12158,61392
12159,61393
12160,61394
12161,61405
12162,61407
12163,61411
12164,61412
12165,61415
12166,61416
12167,61419
12168,61423
12169,61426
12170,61431
12171,61434
12172,61435
12173,61436
12174,61437
12175,61440
12176,61442
12177,61447
12178,61450
12179,61452
12180,61453
12181,61457
12182,61461
12183,61462
12184,61464
12185,61466
12186,61469
12187,61471
12188,61476
12189,61481
12190,61486
12191,61489
12192,61490
12193,61493
12194,61495
12195,61497
12196,61498
12197,61503
12198,61505
12199,61506
12200,61507
12201,61508
12202,61513
12203,61520
12204,61540
12205,61548
12206,61551
12207,61553
12208,61554
12209,61558
12210,61559
12211,61560
12212,61580
12213,61581
12214,61589
12215,61591
12216,61594
12217,61598
12218,61599
12219,61604
12220,61607
12221,61619
12222,61621
12223,61622
12224,61626
12225,61627
12226,61631
12227,61635
12228,61641
12229,61643
12230,61647
12231,61654
12232,61666
12233,61669
12234,61678
12235,61683
12236,61685
12237,61686
12238,61694
12239,61708
12240,61718
12241,61720
12242,61724
12243,61725
12244,61726
12245,61729
12246,61732
12247,61735
12248,61742
12249,61750
12250,61752
12251,61753
12252,61755
12253,61768
12254,61778
12255,61782
12256,61785
12257,61791
12258,61793
12259,61803
12260,61807
12261,61809
12262,61813
12263,61818
12264,61832
12265,61833
12266,61835
12267,61837
12268,61858
12269,61861
12270,61866
12271,61868
12272,61872
12273,61883
12274,61892
12275,61893
12276,61901
12277,61909
12278,61913
12279,61915
12280,61922
12281,61924
12282,61925
12283,61928
12284,61937
12285,61940
12286,61942
12287,61944
12288,61952
12289,61966
12290,61970
12291,61980
12292,61981
12293,61982
12294,61983
12295,61989
12296,61999
12297,62006
12298,62008
12299,62030
12300,62034
12301,62041
12302,62046
12303,62049
12304,62052
12305,62055
12306,62056
12307,62060
12308,62062
12309,62063
12310,62068
12311,62070
12312,62079
12313,62084
12314,62091
12315,62096
12316,62102
12317,62107
12318,62116
12319,62118
12320,62129
12321,62133
12322,62140
12323,62143
12324,62144
12325,62149
12326,62157
12327,62162
12328,62163
12329,62169
12330,62172
12331,62178
12332,62180
12333,62182
12334,62186
12335,62188
12336,62190
12337,62192
12338,62200
12339,62203
12340,62205
12341,62215
12342,62218
12343,62225
12344,62228
12345,62229
12346,62231
12347,62237
12348,62238
12349,62242
12350,62262
12351,62263
12352,62272
12353,62273
12354,62280
12355,62287
12356,62296
12357,62299
12358,62303
12359,62304
12360,62306
12361,62307
12362,62316
12363,62327
12364,62346
12365,62347
12366,62361
12367,62375
12368,62380
12369,62381
12370,62383
12371,62385
12372,62387
12373,62389
12374,62394
12375,62398
12376,62399
12377,62400
12378,62402
12379,62407
12380,62408
12381,62409
12382,62411
12383,62412
12384,62415
12385,62419
12386,62422
12387,62426
12388,62427
12389,62430
12390,62440
12391,62442
12392,62447
12393,62448
12394,62465
12395,62472
12396,62478
12397,62480
12398,62482
12399,62483
12400,62489
12401,62493
12402,62502
12403,62504
12404,62508
12405,62518
12406,62519
12407,62522
12408,62526
12409,62533
12410,62545
12411,62552
12412,62557
12413,62566
12414,62570
12415,62571
12416,62572
12417,62573
12418,62578
12419,62580
12420,62581
12421,62584
12422,62585
12423,62586
12424,62589
12425,62590
12426,62600
12427,62614
12428,62615
12429,62617
12430,62623
12431,62624
12432,62629
12433,62632
12434,62637
12435,62645
12436,62646
12437,62648
12438,62651
12439,62656
12440,62657
12441,62674
12442,62677
12443,62681
12444,62697
12445,62701
12446,62705
12447,62711
12448,62713
12449,62716
12450,62717
12451,62724
12452,62727
12453,62728
12454,62733
12455,62742
12456,62745
12457,62749
12458,62754
12459,62761
12460,62762
12461,62778
12462,62782
12463,62785
12464,62793
12465,62795
12466,62806
12467,62808
12468,62814
12469,62820
12470,62821
12471,62823
12472,62825
12473,62834
12474,62841
12475,62842
12476,62860
12477,62865
12478,62883
12479,62891
12480,62897
12481,62900
12482,62910
12483,62915
12484,62922
12485,62932
12486,62938
12487,62940
12488,62947
12489,62949
12490,62960
12491,62962
12492,62964
12493,62968
12494,62977
12495,62979
12496,62981
12497,62982
12498,62987
12499,62989
12500,62990
12501,62993
12502,62996
12503,62999
12504,63005
12505,63006
12506,63009
12507,63015
12508,63017
12509,63018
12510,63021
12511,63024
12512,63025
12513,63027
12514,63031
12515,63035
12516,63039
12517,63040
12518,63041
12519,63044
12520,63046
12521,63052
12522,63055
12523,63056
12524,63060
12525,63061
12526,63062
12527,63067
12528,63075
12529,63085
12530,63098
12531,63106
12532,63112
12533,63116
12534,63119
12535,63125
12536,63137
12537,63138
12538,63139
12539,63143
12540,63147
12541,63151
12542,63153
12543,63162
12544,63182
12545,63186
12546,63190
12547,63192
12548,63199
12549,63204
12550,63205
12551,63206
12552,63210
12553,63214
12554,63215
12555,63217
12556,63222
12557,63239
12558,63240
12559,63244
12560,63245
12561,63246
12562,63249
12563,63259
12564,63264
12565,63268
12566,63269
12567,63274
12568,63284
12569,63286
12570,63299
12571,63301
12572,63317
12573,63320
12574,63325
12575,63327
12576,63331
12577,63335
12578,63341
12579,63348
12580,63349
12581,63350
12582,63352
12583,63354
12584,63365
12585,63366
12586,63371
12587,63376
