,0
6884,34673
6885,34674
6886,34675
6887,34677
6888,34688
6889,34690
6890,34694
6891,34695
6892,34700
6893,34707
6894,34722
6895,34730
6896,34731
6897,34739
6898,34744
6899,34753
6900,34761
6901,34762
6902,34769
6903,34774
6904,34781
6905,34787
6906,34789
6907,34790
6908,34793
6909,34794
6910,34795
6911,34797
6912,34801
6913,34805
6914,34806
6915,34807
6916,34810
6917,34812
6918,34817
6919,34823
6920,34824
6921,34825
6922,34826
6923,34828
6924,34829
6925,34834
6926,34836
6927,34839
6928,34843
6929,34847
6930,34850
6931,34855
6932,34856
6933,34859
6934,34870
6935,34881
6936,34885
6937,34888
6938,34893
6939,34903
6940,34907
6941,34910
6942,34916
6943,34935
6944,34939
6945,34945
6946,34956
6947,34960
6948,34964
6949,34967
6950,34974
6951,34980
6952,34982
6953,34986
6954,35006
6955,35008
6956,35010
6957,35012
6958,35023
6959,35030
6960,35036
6961,35050
6962,35055
6963,35063
6964,35064
6965,35075
6966,35078
6967,35081
6968,35084
6969,35090
6970,35100
6971,35101
6972,35110
6973,35113
6974,35122
6975,35137
6976,35139
6977,35142
6978,35147
6979,35153
6980,35156
6981,35171
6982,35175
6983,35183
6984,35187
6985,35194
6986,35199
6987,35202
6988,35203
6989,35207
6990,35210
6991,35223
6992,35230
6993,35237
6994,35241
6995,35244
6996,35253
6997,35266
6998,35267
6999,35276
7000,35283
7001,35290
7002,35297
7003,35313
7004,35322
7005,35324
7006,35350
7007,35354
7008,35361
7009,35371
7010,35375
7011,35381
7012,35388
7013,35389
7014,35393
7015,35394
7016,35402
7017,35406
7018,35411
7019,35416
7020,35417
7021,35419
7022,35424
7023,35426
7024,35428
7025,35431
7026,35435
7027,35438
7028,35439
7029,35443
7030,35456
7031,35457
7032,35464
7033,35471
7034,35475
7035,35476
7036,35477
7037,35479
7038,35481
7039,35484
7040,35492
7041,35495
7042,35496
7043,35504
7044,35507
7045,35511
7046,35516
7047,35520
7048,35521
7049,35524
7050,35527
7051,35530
7052,35540
7053,35544
7054,35546
7055,35557
7056,35558
7057,35560
7058,35561
7059,35563
7060,35564
7061,35570
7062,35575
7063,35589
7064,35591
7065,35592
7066,35594
7067,35598
7068,35611
7069,35614
7070,35616
7071,35621
7072,35622
7073,35624
7074,35625
7075,35633
7076,35637
7077,35638
7078,35644
7079,35648
7080,35653
7081,35664
7082,35675
7083,35685
7084,35692
7085,35696
7086,35698
7087,35700
7088,35705
7089,35710
7090,35711
7091,35716
7092,35717
7093,35720
7094,35722
7095,35723
7096,35726
7097,35733
7098,35741
7099,35742
7100,35743
7101,35745
7102,35749
7103,35750
7104,35752
7105,35759
7106,35762
7107,35767
7108,35768
7109,35770
7110,35787
7111,35799
7112,35803
7113,35807
7114,35812
7115,35825
7116,35829
7117,35845
7118,35861
7119,35868
7120,35869
7121,35872
7122,35878
7123,35883
7124,35886
7125,35897
7126,35902
7127,35907
7128,35909
7129,35915
7130,35945
7131,35947
7132,35948
7133,35953
7134,35955
7135,35959
7136,35965
7137,35967
7138,35968
7139,35977
7140,35979
7141,35981
7142,35986
7143,35994
7144,35996
7145,35999
7146,36000
7147,36002
7148,36003
7149,36008
7150,36020
7151,36024
7152,36035
7153,36038
7154,36039
7155,36043
7156,36046
7157,36048
7158,36049
7159,36055
7160,36058
7161,36059
7162,36065
7163,36073
7164,36075
7165,36076
7166,36080
7167,36083
7168,36086
7169,36092
7170,36110
7171,36112
7172,36121
7173,36133
7174,36137
7175,36140
7176,36143
7177,36151
7178,36153
7179,36160
7180,36163
7181,36164
7182,36175
7183,36176
7184,36183
7185,36189
7186,36191
7187,36193
7188,36194
7189,36200
7190,36207
7191,36212
7192,36213
7193,36216
7194,36219
7195,36220
7196,36221
7197,36226
7198,36227
7199,36228
7200,36233
7201,36234
7202,36242
7203,36249
7204,36257
7205,36259
7206,36261
7207,36262
7208,36269
7209,36270
7210,36278
7211,36280
7212,36284
7213,36288
7214,36295
7215,36296
7216,36300
7217,36302
7218,36311
7219,36315
7220,36318
7221,36320
7222,36322
7223,36328
7224,36338
7225,36346
7226,36350
7227,36355
7228,36357
7229,36371
7230,36372
7231,36381
7232,36382
7233,36387
7234,36393
7235,36394
7236,36400
7237,36401
7238,36403
7239,36404
7240,36409
7241,36415
7242,36417
7243,36421
7244,36428
7245,36429
7246,36431
7247,36434
7248,36441
7249,36442
7250,36449
7251,36456
7252,36461
7253,36464
7254,36468
7255,36470
7256,36496
7257,36509
7258,36515
7259,36517
7260,36519
7261,36524
7262,36537
7263,36538
7264,36539
7265,36540
7266,36550
7267,36554
7268,36556
7269,36562
7270,36565
7271,36566
7272,36567
7273,36572
7274,36574
7275,36575
7276,36577
7277,36579
7278,36582
7279,36583
7280,36587
7281,36594
7282,36595
7283,36599
7284,36607
7285,36609
7286,36610
7287,36619
7288,36622
7289,36624
7290,36629
7291,36633
7292,36644
7293,36649
7294,36660
7295,36661
7296,36668
7297,36669
7298,36672
7299,36686
7300,36689
7301,36692
7302,36705
7303,36716
7304,36727
7305,36740
7306,36741
7307,36742
7308,36748
7309,36749
7310,36750
7311,36752
7312,36755
7313,36773
7314,36774
7315,36782
7316,36786
7317,36789
7318,36793
7319,36804
7320,36810
7321,36811
7322,36816
7323,36817
7324,36818
7325,36821
7326,36834
7327,36838
7328,36841
7329,36848
7330,36851
7331,36874
7332,36882
7333,36883
7334,36890
7335,36891
7336,36892
7337,36896
7338,36897
7339,36904
7340,36906
7341,36908
7342,36910
7343,36921
7344,36922
7345,36923
7346,36925
7347,36927
7348,36932
7349,36947
7350,36951
7351,36952
7352,36956
7353,36959
7354,36965
7355,36975
7356,36978
7357,36993
7358,37006
7359,37012
7360,37020
7361,37025
7362,37032
7363,37036
7364,37041
7365,37045
7366,37047
7367,37057
7368,37061
7369,37064
7370,37068
7371,37070
7372,37072
7373,37074
7374,37080
7375,37081
7376,37084
7377,37092
7378,37093
7379,37094
7380,37100
7381,37104
7382,37113
7383,37120
7384,37123
7385,37125
7386,37130
7387,37136
7388,37141
7389,37143
7390,37144
7391,37148
7392,37149
7393,37157
7394,37158
7395,37160
7396,37165
7397,37167
7398,37174
7399,37177
7400,37178
7401,37179
7402,37189
7403,37197
7404,37200
7405,37202
7406,37207
7407,37211
7408,37212
7409,37213
7410,37214
7411,37226
7412,37227
7413,37233
7414,37237
7415,37241
7416,37242
7417,37254
7418,37258
7419,37259
7420,37268
7421,37277
7422,37285
7423,37288
7424,37289
7425,37296
7426,37298
7427,37300
7428,37318
7429,37330
7430,37336
7431,37339
7432,37347
7433,37349
7434,37350
7435,37354
7436,37361
7437,37364
7438,37374
7439,37377
7440,37379
7441,37383
7442,37384
7443,37390
7444,37391
7445,37393
7446,37395
7447,37405
7448,37411
7449,37412
7450,37424
7451,37429
7452,37434
7453,37436
7454,37438
7455,37445
7456,37446
7457,37451
7458,37452
7459,37455
7460,37458
7461,37465
7462,37467
7463,37471
7464,37477
7465,37492
7466,37497
7467,37504
7468,37505
7469,37510
7470,37513
7471,37520
7472,37524
7473,37525
7474,37549
7475,37552
7476,37554
7477,37569
7478,37570
7479,37575
7480,37577
7481,37581
7482,37582
7483,37590
7484,37593
7485,37598
7486,37605
7487,37611
7488,37614
7489,37622
7490,37626
7491,37628
7492,37630
7493,37633
7494,37636
7495,37639
7496,37640
7497,37646
7498,37652
7499,37658
7500,37659
7501,37663
7502,37665
7503,37676
7504,37682
7505,37684
7506,37689
7507,37704
7508,37714
7509,37723
7510,37731
7511,37732
7512,37734
7513,37736
7514,37749
7515,37755
7516,37767
7517,37777
7518,37779
7519,37780
7520,37782
7521,37785
7522,37788
7523,37793
7524,37795
7525,37806
7526,37807
7527,37813
7528,37816
7529,37818
7530,37820
7531,37825
7532,37829
7533,37832
7534,37834
7535,37843
7536,37846
7537,37847
7538,37848
7539,37853
7540,37854
7541,37858
7542,37865
7543,37869
7544,37882
7545,37884
7546,37885
7547,37893
7548,37895
7549,37896
7550,37904
7551,37907
7552,37909
7553,37914
7554,37920
7555,37928
7556,37932
7557,37934
7558,37941
7559,37947
7560,37948
7561,37952
7562,37953
7563,37969
7564,37970
7565,37973
7566,37974
7567,37975
7568,37977
7569,37981
7570,37983
7571,37988
7572,37990
7573,37995
7574,38004
7575,38007
7576,38009
7577,38016
7578,38024
7579,38036
7580,38037
7581,38042
7582,38044
7583,38051
7584,38058
7585,38061
7586,38064
7587,38066
7588,38069
7589,38070
7590,38075
7591,38095
7592,38099
7593,38108
7594,38110
7595,38111
7596,38113
7597,38117
7598,38119
7599,38150
7600,38156
7601,38160
7602,38173
7603,38176
7604,38177
7605,38180
7606,38188
7607,38189
7608,38193
7609,38194
7610,38197
7611,38203
7612,38204
7613,38208
7614,38214
7615,38225
7616,38226
7617,38233
7618,38234
7619,38236
7620,38241
7621,38245
7622,38253
7623,38263
7624,38267
7625,38268
7626,38270
7627,38271
7628,38279
7629,38284
7630,38299
7631,38300
7632,38309
7633,38310
7634,38314
7635,38319
7636,38331
7637,38336
7638,38357
7639,38359
7640,38365
7641,38374
7642,38377
7643,38383
7644,38386
7645,38390
7646,38391
7647,38392
7648,38393
7649,38395
7650,38396
7651,38403
7652,38406
7653,38410
7654,38411
7655,38416
7656,38423
7657,38427
7658,38434
7659,38437
7660,38441
7661,38442
7662,38444
7663,38445
7664,38447
7665,38449
7666,38459
7667,38460
7668,38463
7669,38467
7670,38475
7671,38476
7672,38477
7673,38478
7674,38481
7675,38482
7676,38485
7677,38486
7678,38491
7679,38497
7680,38501
7681,38514
7682,38516
7683,38518
7684,38519
7685,38523
7686,38525
7687,38530
7688,38534
7689,38535
7690,38558
7691,38561
7692,38568
7693,38570
7694,38574
7695,38575
7696,38578
7697,38579
7698,38581
7699,38584
7700,38589
7701,38599
7702,38602
7703,38608
7704,38610
7705,38612
7706,38619
7707,38620
7708,38626
7709,38629
7710,38637
7711,38644
7712,38657
7713,38658
7714,38659
7715,38670
7716,38671
7717,38673
7718,38679
7719,38684
7720,38692
7721,38698
7722,38703
7723,38710
7724,38714
7725,38715
7726,38720
7727,38722
7728,38727
7729,38729
7730,38737
7731,38743
7732,38745
7733,38746
7734,38757
7735,38768
7736,38773
7737,38777
7738,38778
7739,38786
7740,38788
7741,38790
7742,38791
7743,38792
7744,38803
7745,38807
7746,38810
7747,38814
7748,38825
7749,38826
7750,38828
7751,38831
7752,38832
7753,38851
7754,38852
7755,38861
7756,38862
7757,38863
7758,38866
7759,38876
7760,38881
7761,38884
7762,38891
7763,38900
7764,38903
7765,38906
7766,38912
7767,38915
7768,38926
7769,38933
7770,38946
7771,38949
7772,38950
7773,38958
7774,38959
7775,38969
7776,38972
7777,38973
7778,38975
7779,38977
7780,38978
7781,38984
7782,38986
7783,38993
7784,38994
7785,39001
7786,39003
7787,39009
7788,39021
7789,39041
7790,39045
7791,39057
7792,39058
7793,39060
7794,39063
7795,39064
7796,39067
7797,39068
7798,39080
7799,39086
7800,39087
7801,39089
7802,39091
7803,39095
7804,39101
7805,39103
7806,39112
7807,39124
7808,39127
7809,39128
7810,39142
7811,39143
7812,39146
7813,39148
7814,39151
7815,39156
7816,39166
7817,39168
7818,39171
7819,39173
7820,39179
7821,39185
7822,39187
7823,39191
7824,39192
7825,39202
7826,39206
7827,39208
7828,39209
7829,39222
7830,39224
7831,39232
7832,39233
7833,39236
7834,39245
7835,39254
7836,39259
7837,39264
7838,39267
7839,39270
7840,39271
7841,39286
7842,39292
7843,39294
7844,39295
7845,39296
7846,39297
7847,39300
7848,39303
7849,39306
7850,39310
7851,39312
7852,39316
7853,39321
7854,39338
7855,39340
7856,39341
7857,39342
7858,39345
7859,39346
7860,39347
7861,39349
7862,39351
7863,39357
7864,39361
7865,39362
7866,39366
7867,39368
7868,39373
7869,39375
7870,39376
7871,39379
7872,39383
7873,39386
7874,39387
7875,39389
7876,39395
7877,39409
7878,39413
7879,39421
7880,39427
7881,39431
7882,39435
7883,39441
7884,39448
7885,39450
7886,39451
7887,39455
7888,39471
7889,39472
7890,39480
7891,39505
7892,39508
7893,39512
7894,39513
7895,39520
7896,39533
7897,39538
7898,39540
7899,39544
7900,39546
7901,39547
7902,39548
7903,39549
7904,39552
7905,39562
7906,39565
7907,39575
7908,39577
7909,39608
7910,39625
7911,39629
7912,39639
7913,39648
7914,39652
7915,39654
7916,39656
7917,39659
7918,39668
7919,39670
7920,39675
7921,39683
7922,39684
7923,39685
7924,39690
7925,39709
7926,39715
7927,39721
7928,39725
7929,39728
7930,39733
7931,39734
7932,39738
7933,39746
7934,39760
7935,39763
7936,39767
7937,39777
7938,39779
7939,39785
7940,39810
7941,39816
7942,39817
7943,39818
7944,39822
7945,39823
7946,39824
7947,39828
7948,39831
7949,39835
7950,39838
7951,39843
7952,39855
7953,39858
7954,39859
7955,39860
7956,39861
7957,39862
7958,39865
7959,39868
7960,39869
7961,39872
7962,39875
7963,39878
7964,39885
7965,39889
7966,39890
7967,39893
7968,39896
7969,39897
7970,39901
7971,39904
7972,39906
7973,39908
7974,39915
7975,39925
7976,39927
7977,39930
7978,39934
7979,39937
7980,39940
7981,39941
7982,39942
7983,39943
7984,39946
7985,39952
7986,39959
7987,39961
7988,39972
7989,39973
7990,39984
7991,39985
7992,40010
7993,40014
7994,40016
7995,40019
7996,40022
7997,40023
7998,40032
7999,40037
8000,40047
8001,40051
8002,40056
8003,40063
8004,40068
8005,40069
8006,40070
8007,40071
8008,40072
8009,40077
8010,40079
8011,40099
8012,40107
8013,40109
8014,40118
8015,40127
8016,40139
8017,40145
8018,40148
8019,40149
8020,40152
8021,40156
8022,40157
8023,40163
8024,40174
8025,40201
8026,40204
8027,40215
8028,40238
8029,40240
8030,40241
8031,40244
8032,40246
8033,40252
8034,40257
8035,40261
8036,40262
8037,40267
8038,40268
8039,40274
8040,40276
8041,40298
8042,40300
8043,40301
8044,40302
8045,40303
8046,40305
8047,40306
8048,40314
8049,40320
8050,40334
8051,40339
8052,40342
8053,40343
8054,40347
8055,40353
8056,40373
8057,40379
8058,40385
8059,40387
8060,40390
8061,40401
8062,40405
8063,40406
8064,40408
8065,40409
8066,40413
8067,40417
8068,40422
8069,40436
8070,40446
8071,40447
8072,40448
8073,40449
8074,40450
8075,40457
8076,40475
8077,40477
8078,40479
8079,40487
8080,40496
8081,40497
8082,40499
8083,40500
8084,40503
8085,40513
8086,40522
8087,40527
8088,40531
8089,40537
8090,40538
8091,40542
8092,40549
8093,40551
8094,40557
8095,40569
8096,40570
8097,40583
8098,40584
8099,40586
8100,40587
8101,40589
8102,40590
8103,40592
8104,40599
8105,40611
8106,40619
8107,40624
8108,40630
8109,40633
8110,40634
8111,40636
8112,40639
8113,40642
8114,40643
8115,40646
8116,40652
8117,40661
8118,40667
8119,40670
8120,40673
8121,40674
8122,40675
8123,40676
8124,40692
8125,40694
8126,40709
8127,40710
8128,40713
8129,40720
8130,40733
8131,40734
8132,40741
8133,40742
8134,40747
8135,40749
8136,40750
8137,40751
8138,40754
8139,40755
8140,40759
8141,40765
8142,40766
8143,40767
8144,40769
8145,40773
8146,40774
8147,40791
8148,40792
8149,40794
8150,40807
8151,40810
8152,40811
8153,40814
8154,40815
8155,40817
8156,40822
8157,40826
8158,40830
8159,40833
8160,40835
8161,40837
8162,40841
8163,40843
8164,40844
8165,40846
8166,40849
8167,40850
8168,40854
8169,40856
8170,40869
8171,40882
8172,40883
8173,40884
8174,40887
8175,40896
8176,40897
8177,40905
8178,40915
8179,40917
8180,40918
8181,40931
8182,40932
8183,40933
8184,40936
8185,40950
8186,40957
8187,40963
8188,40965
8189,40968
8190,40969
8191,40971
8192,40973
8193,40974
8194,40978
8195,40985
8196,40992
8197,41001
8198,41003
8199,41008
8200,41011
8201,41013
8202,41017
8203,41018
8204,41020
8205,41021
8206,41031
8207,41036
8208,41042
8209,41045
8210,41051
8211,41058
8212,41064
8213,41066
8214,41067
8215,41071
8216,41075
8217,41082
8218,41083
8219,41086
8220,41089
8221,41091
8222,41112
8223,41113
8224,41115
8225,41117
8226,41126
8227,41128
8228,41129
8229,41130
8230,41134
8231,41137
8232,41138
8233,41139
8234,41148
8235,41149
8236,41152
8237,41159
8238,41162
8239,41166
8240,41168
8241,41178
8242,41187
8243,41189
8244,41192
8245,41200
8246,41211
8247,41215
8248,41222
8249,41225
8250,41238
8251,41245
8252,41254
8253,41256
8254,41258
8255,41259
8256,41263
8257,41274
8258,41279
8259,41281
8260,41290
8261,41293
8262,41296
8263,41298
8264,41304
8265,41311
8266,41315
8267,41322
8268,41325
8269,41327
8270,41335
8271,41336
8272,41338
8273,41350
8274,41355
8275,41356
8276,41357
8277,41361
8278,41368
8279,41370
8280,41373
8281,41375
8282,41383
8283,41387
8284,41391
8285,41392
8286,41396
8287,41397
8288,41405
8289,41409
8290,41411
8291,41413
8292,41414
8293,41421
8294,41426
8295,41437
8296,41442
8297,41444
8298,41448
8299,41462
8300,41469
8301,41471
8302,41474
8303,41476
8304,41480
8305,41482
8306,41483
8307,41487
8308,41489
8309,41491
8310,41496
8311,41498
8312,41506
8313,41509
8314,41516
8315,41519
8316,41523
8317,41527
8318,41528
8319,41531
8320,41540
8321,41553
8322,41581
8323,41584
8324,41590
8325,41598
8326,41601
8327,41604
8328,41612
8329,41617
8330,41618
8331,41620
8332,41626
8333,41631
8334,41633
8335,41636
8336,41647
8337,41649
8338,41652
8339,41654
8340,41673
8341,41676
8342,41680
8343,41682
8344,41684
8345,41689
8346,41692
8347,41704
8348,41710
8349,41711
8350,41721
8351,41726
8352,41727
8353,41730
8354,41731
8355,41737
8356,41740
8357,41743
8358,41750
8359,41752
8360,41755
8361,41756
8362,41759
8363,41763
8364,41764
8365,41771
8366,41773
8367,41788
8368,41792
8369,41800
8370,41818
8371,41822
8372,41831
8373,41839
8374,41846
8375,41848
8376,41851
8377,41855
8378,41865
8379,41868
8380,41870
8381,41872
8382,41873
8383,41878
8384,41881
8385,41887
8386,41889
8387,41893
8388,41894
8389,41901
8390,41905
8391,41906
8392,41912
8393,41915
8394,41916
8395,41934
8396,41936
8397,41937
8398,41940
8399,41949
8400,41956
8401,41963
8402,41969
8403,41975
8404,41979
8405,41983
8406,41984
8407,42003
8408,42010
8409,42012
8410,42024
8411,42025
8412,42031
8413,42034
8414,42042
8415,42048
8416,42052
8417,42054
8418,42056
8419,42061
8420,42067
8421,42079
8422,42081
8423,42083
8424,42094
8425,42104
8426,42107
8427,42109
8428,42110
8429,42111
8430,42119
8431,42131
8432,42132
8433,42142
8434,42146
8435,42147
8436,42148
8437,42149
8438,42151
8439,42152
8440,42168
8441,42172
8442,42173
8443,42174
8444,42175
8445,42192
8446,42193
8447,42200
8448,42201
8449,42202
8450,42205
8451,42207
8452,42228
8453,42237
8454,42251
8455,42254
8456,42255
8457,42263
8458,42268
8459,42276
8460,42283
8461,42288
8462,42293
8463,42297
8464,42298
8465,42304
8466,42307
8467,42308
8468,42309
8469,42312
8470,42319
8471,42330
8472,42331
8473,42332
8474,42333
8475,42344
8476,42345
8477,42349
8478,42357
8479,42366
8480,42379
8481,42397
8482,42398
8483,42399
8484,42400
8485,42406
8486,42409
8487,42412
8488,42414
8489,42416
8490,42417
8491,42418
8492,42419
8493,42427
8494,42430
8495,42431
8496,42432
8497,42440
8498,42441
8499,42443
8500,42444
8501,42451
8502,42455
8503,42468
8504,42473
8505,42479
8506,42482
8507,42486
8508,42487
8509,42488
8510,42494
8511,42501
8512,42509
8513,42514
8514,42518
8515,42522
8516,42525
8517,42535
8518,42538
8519,42552
8520,42554
8521,42561
8522,42565
8523,42566
8524,42569
8525,42573
8526,42581
8527,42584
8528,42585
8529,42587
8530,42591
8531,42605
8532,42611
8533,42625
8534,42626
8535,42632
8536,42633
8537,42634
8538,42642
8539,42653
8540,42657
8541,42671
8542,42676
8543,42681
8544,42682
8545,42686
8546,42689
8547,42694
8548,42697
8549,42700
8550,42701
8551,42702
8552,42704
8553,42707
8554,42720
8555,42733
8556,42739
8557,42742
8558,42747
8559,42750
8560,42758
8561,42759
8562,42761
8563,42773
8564,42785
8565,42789
8566,42792
8567,42800
8568,42804
8569,42810
8570,42812
8571,42813
8572,42817
8573,42818
8574,42819
8575,42827
8576,42838
8577,42842
8578,42848
8579,42852
8580,42855
8581,42858
8582,42860
8583,42863
8584,42870
8585,42889
8586,42899
8587,42915
8588,42916
8589,42917
8590,42921
8591,42924
8592,42928
8593,42931
8594,42932
8595,42934
8596,42936
8597,42940
8598,42952
8599,42960
8600,42966
8601,42970
8602,42973
8603,42988
8604,42991
8605,42992
8606,42998
8607,42999
8608,43003
8609,43005
8610,43014
8611,43015
8612,43016
8613,43017
8614,43028
8615,43029
8616,43030
8617,43033
8618,43034
8619,43043
8620,43050
8621,43056
8622,43058
8623,43059
8624,43061
8625,43062
8626,43068
8627,43070
8628,43081
8629,43084
8630,43093
8631,43098
8632,43102
8633,43105
8634,43117
8635,43133
8636,43139
8637,43143
8638,43144
8639,43145
8640,43146
8641,43149
8642,43152
