,0
22594,112387
22595,112405
22596,112416
22597,112418
22598,112421
22599,112443
22600,112446
22601,112456
22602,112461
22603,112482
22604,112492
22605,112500
22606,112515
22607,112520
22608,112521
22609,112527
22610,112533
22611,112537
22612,112544
22613,112550
22614,112551
22615,112560
22616,112561
22617,112564
22618,112565
22619,112572
22620,112576
22621,112577
22622,112579
22623,112593
22624,112598
22625,112605
22626,112606
22627,112610
22628,112612
22629,112620
22630,112625
22631,112635
22632,112648
22633,112649
22634,112650
22635,112658
22636,112659
22637,112662
22638,112664
22639,112670
22640,112673
22641,112676
22642,112678
22643,112681
22644,112686
22645,112687
22646,112692
22647,112699
22648,112702
22649,112715
22650,112718
22651,112723
22652,112732
22653,112740
22654,112744
22655,112756
22656,112761
22657,112762
22658,112769
22659,112770
22660,112771
22661,112783
22662,112799
22663,112803
22664,112805
22665,112814
22666,112822
22667,112823
22668,112831
22669,112841
22670,112847
22671,112858
22672,112863
22673,112870
22674,112881
22675,112882
22676,112889
22677,112907
22678,112910
22679,112911
22680,112914
22681,112922
22682,112928
22683,112929
22684,112933
22685,112935
22686,112939
22687,112940
22688,112944
22689,112956
22690,112958
22691,112967
22692,112973
22693,112976
22694,112981
22695,112982
22696,112986
22697,112989
22698,112992
22699,112993
22700,112998
22701,113005
22702,113017
22703,113018
22704,113020
22705,113027
22706,113033
22707,113036
22708,113042
22709,113050
22710,113057
22711,113069
22712,113071
22713,113073
22714,113077
22715,113080
22716,113084
22717,113085
22718,113091
22719,113096
22720,113100
22721,113104
22722,113111
22723,113123
22724,113129
22725,113130
22726,113134
22727,113138
22728,113142
22729,113147
22730,113150
22731,113154
22732,113156
22733,113157
22734,113162
22735,113168
22736,113172
22737,113176
22738,113178
22739,113182
22740,113184
22741,113185
22742,113190
22743,113210
22744,113221
22745,113238
22746,113240
22747,113242
22748,113244
22749,113246
22750,113250
22751,113256
22752,113276
22753,113282
22754,113286
22755,113288
22756,113291
22757,113295
22758,113308
22759,113312
22760,113315
22761,113317
22762,113323
22763,113330
22764,113337
22765,113341
22766,113346
22767,113348
22768,113355
22769,113358
22770,113359
22771,113360
22772,113363
22773,113368
22774,113373
22775,113377
22776,113378
22777,113381
22778,113387
22779,113399
22780,113404
22781,113411
22782,113432
22783,113448
22784,113451
22785,113453
22786,113455
22787,113465
22788,113467
22789,113469
22790,113471
22791,113478
22792,113485
22793,113486
22794,113490
22795,113492
22796,113496
22797,113506
22798,113510
22799,113514
22800,113516
22801,113520
22802,113521
22803,113522
22804,113536
22805,113541
22806,113542
22807,113544
22808,113551
22809,113553
22810,113556
22811,113590
22812,113594
22813,113595
22814,113596
22815,113606
22816,113609
22817,113610
22818,113615
22819,113620
22820,113624
22821,113628
22822,113630
22823,113635
22824,113642
22825,113646
22826,113647
22827,113658
22828,113662
22829,113665
22830,113666
22831,113670
22832,113673
22833,113681
22834,113683
22835,113686
22836,113687
22837,113690
22838,113692
22839,113700
22840,113707
22841,113709
22842,113715
22843,113720
22844,113722
22845,113737
22846,113739
22847,113757
22848,113759
22849,113763
22850,113768
22851,113771
22852,113777
22853,113780
22854,113781
22855,113790
22856,113792
22857,113794
22858,113811
22859,113812
22860,113813
22861,113819
22862,113823
22863,113825
22864,113829
22865,113844
22866,113847
22867,113852
22868,113854
22869,113865
22870,113868
22871,113887
22872,113893
22873,113895
22874,113901
22875,113915
22876,113922
22877,113930
22878,113935
22879,113937
22880,113939
22881,113943
22882,113944
22883,113952
22884,113956
22885,113961
22886,113964
22887,113965
22888,113973
22889,113983
22890,113990
22891,114002
22892,114005
22893,114006
22894,114017
22895,114019
22896,114025
22897,114044
22898,114046
22899,114058
22900,114063
22901,114083
22902,114093
22903,114094
22904,114099
22905,114106
22906,114120
22907,114127
22908,114128
22909,114132
22910,114133
22911,114136
22912,114141
22913,114142
22914,114143
22915,114145
22916,114150
22917,114153
22918,114158
22919,114162
22920,114163
22921,114167
22922,114172
22923,114174
22924,114192
22925,114207
22926,114229
22927,114230
22928,114250
22929,114253
22930,114258
22931,114265
22932,114274
22933,114275
22934,114276
22935,114281
22936,114288
22937,114291
22938,114292
22939,114294
22940,114300
22941,114307
22942,114312
22943,114319
22944,114326
22945,114332
22946,114336
22947,114337
22948,114349
22949,114361
22950,114367
22951,114370
22952,114374
22953,114377
22954,114379
22955,114385
22956,114396
22957,114404
22958,114413
22959,114428
22960,114438
22961,114440
22962,114443
22963,114446
22964,114448
22965,114450
22966,114453
22967,114454
22968,114455
22969,114462
22970,114469
22971,114477
22972,114482
22973,114503
22974,114508
22975,114510
22976,114519
22977,114527
22978,114528
22979,114539
22980,114542
22981,114543
22982,114545
22983,114555
22984,114556
22985,114566
22986,114570
22987,114573
22988,114576
22989,114579
22990,114584
22991,114588
22992,114593
22993,114600
22994,114602
22995,114603
22996,114606
22997,114614
22998,114615
22999,114620
23000,114621
23001,114628
23002,114629
23003,114634
23004,114653
23005,114657
23006,114669
23007,114674
23008,114677
23009,114681
23010,114682
23011,114688
23012,114693
23013,114699
23014,114708
23015,114721
23016,114722
23017,114728
23018,114729
23019,114737
23020,114741
23021,114751
23022,114756
23023,114763
23024,114773
23025,114775
23026,114776
23027,114779
23028,114797
23029,114800
23030,114803
23031,114805
23032,114826
23033,114831
23034,114846
23035,114862
23036,114863
23037,114872
23038,114875
23039,114887
23040,114894
23041,114896
23042,114897
23043,114900
23044,114903
23045,114906
23046,114912
23047,114917
23048,114920
23049,114921
23050,114923
23051,114924
23052,114926
23053,114928
23054,114931
23055,114935
23056,114937
23057,114950
23058,114964
23059,114970
23060,114972
23061,114981
23062,114984
23063,114991
23064,115003
23065,115005
23066,115010
23067,115011
23068,115014
23069,115015
23070,115018
23071,115024
23072,115040
23073,115047
23074,115050
23075,115055
23076,115057
23077,115059
23078,115063
23079,115066
23080,115068
23081,115070
23082,115071
23083,115074
23084,115080
23085,115083
23086,115085
23087,115088
23088,115089
23089,115104
23090,115105
23091,115107
23092,115108
23093,115112
23094,115133
23095,115144
23096,115145
23097,115149
23098,115152
23099,115154
23100,115156
23101,115162
23102,115164
23103,115166
23104,115170
23105,115171
23106,115181
23107,115183
23108,115184
23109,115191
23110,115201
23111,115215
23112,115216
23113,115217
23114,115219
23115,115220
23116,115221
23117,115222
23118,115225
23119,115231
23120,115241
23121,115254
23122,115255
23123,115278
23124,115293
23125,115294
23126,115295
23127,115297
23128,115301
23129,115304
23130,115312
23131,115326
23132,115327
23133,115328
23134,115334
23135,115342
23136,115348
23137,115354
23138,115356
23139,115364
23140,115372
23141,115381
23142,115392
23143,115396
23144,115402
23145,115417
23146,115419
23147,115426
23148,115427
23149,115435
23150,115438
23151,115443
23152,115444
23153,115452
23154,115455
23155,115458
23156,115467
23157,115471
23158,115472
23159,115476
23160,115477
23161,115481
23162,115491
23163,115499
23164,115510
23165,115512
23166,115517
23167,115518
23168,115521
23169,115523
23170,115541
23171,115544
23172,115548
23173,115556
23174,115560
23175,115563
23176,115565
23177,115566
23178,115568
23179,115571
23180,115575
23181,115577
23182,115579
23183,115586
23184,115592
23185,115598
23186,115602
23187,115605
23188,115606
23189,115609
23190,115616
23191,115617
23192,115618
23193,115623
23194,115624
23195,115629
23196,115633
23197,115648
23198,115655
23199,115664
23200,115665
23201,115669
23202,115681
23203,115684
23204,115695
23205,115703
23206,115705
23207,115716
23208,115717
23209,115725
23210,115727
23211,115729
23212,115731
23213,115736
23214,115748
23215,115753
23216,115774
23217,115776
23218,115778
23219,115780
23220,115802
23221,115804
23222,115812
23223,115815
23224,115821
23225,115822
23226,115829
23227,115836
23228,115840
23229,115841
23230,115842
23231,115847
23232,115851
23233,115855
23234,115857
23235,115859
23236,115862
23237,115869
23238,115870
23239,115874
23240,115897
23241,115902
23242,115905
23243,115907
23244,115910
23245,115911
23246,115917
23247,115924
23248,115936
23249,115938
23250,115944
23251,115949
23252,115950
23253,115952
23254,115960
23255,115961
23256,115964
23257,115976
23258,115989
23259,116005
23260,116009
23261,116012
23262,116013
23263,116015
23264,116024
23265,116026
23266,116044
23267,116047
23268,116056
23269,116059
23270,116060
23271,116062
23272,116065
23273,116068
23274,116069
23275,116075
23276,116076
23277,116078
23278,116086
23279,116088
23280,116092
23281,116094
23282,116097
23283,116098
23284,116104
23285,116106
23286,116107
23287,116111
23288,116115
23289,116122
23290,116123
23291,116126
23292,116133
23293,116138
23294,116143
23295,116145
23296,116147
23297,116152
23298,116157
23299,116158
23300,116160
23301,116164
23302,116165
23303,116167
23304,116179
23305,116180
23306,116184
23307,116189
23308,116190
23309,116192
23310,116195
23311,116202
23312,116207
23313,116225
23314,116227
23315,116230
23316,116237
23317,116242
23318,116246
23319,116248
23320,116249
23321,116250
23322,116262
23323,116264
23324,116265
23325,116271
23326,116279
23327,116282
23328,116287
23329,116290
23330,116294
23331,116297
23332,116304
23333,116307
23334,116314
23335,116315
23336,116317
23337,116320
23338,116327
23339,116329
23340,116334
23341,116339
23342,116340
23343,116343
23344,116348
23345,116355
23346,116371
23347,116381
23348,116382
23349,116383
23350,116391
23351,116393
23352,116396
23353,116400
23354,116404
23355,116405
23356,116407
23357,116412
23358,116417
23359,116419
23360,116436
23361,116437
23362,116441
23363,116442
23364,116446
23365,116449
23366,116452
23367,116454
23368,116460
23369,116465
23370,116469
23371,116471
23372,116478
23373,116483
23374,116484
23375,116487
23376,116489
23377,116490
23378,116500
23379,116504
23380,116505
23381,116510
23382,116516
23383,116518
23384,116523
23385,116525
23386,116526
23387,116535
23388,116537
23389,116538
23390,116539
23391,116546
23392,116547
23393,116550
23394,116556
23395,116559
23396,116562
23397,116564
23398,116565
23399,116572
23400,116576
23401,116583
23402,116585
23403,116587
23404,116589
23405,116590
23406,116597
23407,116609
23408,116612
23409,116617
23410,116619
23411,116625
23412,116634
23413,116635
23414,116636
23415,116638
23416,116641
23417,116642
23418,116653
23419,116654
23420,116664
23421,116666
23422,116680
23423,116685
23424,116687
23425,116688
23426,116691
23427,116696
23428,116699
23429,116707
23430,116715
23431,116726
23432,116728
23433,116730
23434,116740
23435,116741
23436,116744
23437,116760
23438,116761
23439,116762
23440,116765
23441,116788
23442,116789
23443,116791
23444,116793
23445,116796
23446,116799
23447,116802
23448,116814
23449,116816
23450,116821
23451,116823
23452,116825
23453,116826
23454,116828
23455,116831
23456,116832
23457,116839
23458,116842
23459,116848
23460,116858
23461,116862
23462,116866
23463,116873
23464,116877
23465,116879
23466,116889
23467,116899
23468,116910
23469,116919
23470,116923
23471,116925
23472,116939
23473,116953
23474,116954
23475,116959
23476,116960
23477,116965
23478,116967
23479,116969
23480,116975
23481,116981
23482,116991
23483,116993
23484,116994
23485,116998
23486,117010
23487,117013
23488,117016
23489,117023
23490,117034
23491,117038
23492,117053
23493,117054
23494,117057
23495,117059
23496,117062
23497,117065
23498,117071
23499,117073
23500,117080
23501,117082
23502,117083
23503,117092
23504,117098
23505,117101
23506,117105
23507,117107
23508,117109
23509,117110
23510,117112
23511,117117
23512,117118
23513,117125
23514,117132
23515,117147
23516,117152
23517,117154
23518,117164
23519,117171
23520,117184
23521,117186
23522,117189
23523,117193
23524,117195
23525,117205
23526,117211
23527,117213
23528,117214
23529,117217
23530,117222
23531,117231
23532,117234
23533,117244
23534,117247
23535,117252
23536,117255
23537,117257
23538,117260
23539,117280
23540,117282
23541,117286
23542,117289
23543,117293
23544,117294
23545,117297
23546,117316
23547,117319
23548,117322
23549,117326
23550,117327
23551,117328
23552,117329
23553,117333
23554,117336
23555,117342
23556,117347
23557,117360
23558,117366
23559,117367
23560,117374
23561,117378
23562,117381
23563,117382
23564,117383
23565,117384
23566,117385
23567,117386
23568,117390
23569,117391
23570,117399
23571,117400
23572,117402
23573,117406
23574,117419
23575,117426
23576,117433
23577,117436
23578,117440
23579,117441
23580,117443
23581,117445
23582,117447
23583,117450
23584,117451
23585,117452
23586,117457
23587,117462
23588,117464
23589,117465
23590,117472
23591,117474
23592,117479
23593,117480
23594,117485
23595,117495
23596,117497
23597,117500
23598,117506
23599,117513
23600,117538
23601,117550
23602,117555
23603,117562
23604,117564
23605,117573
23606,117578
23607,117579
23608,117580
23609,117587
23610,117592
23611,117598
23612,117602
23613,117621
23614,117623
23615,117624
23616,117626
23617,117640
23618,117643
23619,117644
23620,117645
23621,117653
23622,117658
23623,117665
23624,117669
23625,117682
23626,117685
23627,117687
23628,117688
23629,117692
23630,117694
23631,117713
23632,117720
23633,117721
23634,117727
23635,117736
23636,117738
23637,117754
23638,117758
23639,117763
23640,117765
23641,117768
23642,117771
23643,117792
23644,117794
23645,117823
23646,117827
23647,117828
23648,117832
23649,117847
23650,117849
23651,117850
23652,117861
23653,117869
23654,117871
23655,117875
23656,117880
23657,117883
23658,117887
23659,117891
23660,117902
23661,117905
23662,117908
23663,117916
23664,117919
23665,117924
23666,117925
23667,117928
23668,117930
23669,117939
23670,117948
23671,117955
23672,117959
23673,117964
23674,117966
23675,117967
23676,117969
23677,117973
23678,117978
23679,117979
23680,117985
23681,117995
23682,117997
23683,118005
23684,118007
23685,118011
23686,118013
23687,118017
23688,118018
23689,118030
23690,118031
23691,118032
23692,118034
23693,118042
23694,118047
23695,118055
23696,118057
23697,118059
23698,118064
23699,118067
23700,118074
23701,118077
23702,118084
23703,118085
23704,118088
23705,118096
23706,118097
23707,118099
23708,118101
23709,118111
23710,118118
23711,118126
23712,118128
23713,118129
23714,118131
23715,118138
23716,118148
23717,118153
23718,118155
23719,118158
23720,118159
23721,118161
23722,118166
23723,118170
